ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3140533025461532,0.8511960648948779
0,-0.32772402889433305,0,0,0,0,-0.9286713588600666,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8147318758911244,0.11841896792461887
0,-0.6713515372039661,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7128788195297013,1.004695296502964
0,-0.6170945622077082,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0917854924503456,0.7275532946503452
0,-0.2372957372339033,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.47189191256560903,-0.5679095988268834
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5090525477860723,1.4768592730385561
0,0.1244174294078157,0,0,0,0,-0.637811010817763,-1.0809870066639458,0.48027351149313974,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.27344717967989873,-1.2660883281963426
0,-0.2372957372339033,0,0,0,1,1.6890717735206655,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.042257022952863495,-1.0832153821407
0,-0.5628375872114504,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6499373373901914,0.21603705622883854
0,-0.1287817872413876,0,0,0,0,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.623903926720295,-0.5692681582138096
0,0.17867440440407353,0,0,0,0,2.2707924696052726,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7980889179093424,-0.6869536030362515
0,-0.14686744557347356,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.044438313630190296,-1.110126688538694
0,-0.29155271223016116,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11309224566371337,-0.7793669648429281
0,-0.3819810038905909,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.025629913226446355,1.1739867818779177
0,0.01590347941529999,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.020975930284211176,-1.0037399112455672
0,-0.6170945622077082,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7333279772903832,0.5543888180206439
0,-0.1287817872413876,0,0,0,1,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3637291511049984,-0.06318290920577123
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6769629614350453,0.0009753426713664108
0,0.03398913774738594,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3086046223714515,-0.509678062596128
0,-0.7798654871964817,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5991513016706485,1.84450900805592
0,-0.6170945622077082,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7772591857449506,0.015293655409689157
0,-0.4904949538831066,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.46042910134170273,-0.3995863420908189
0,-0.7256085122002239,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3154001875498706,1.1761119614026845
0,-0.32772402889433305,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2625614803323001,0.5251391334767758
0,-0.002182178916785959,0,0,0,0,1.6890717735206655,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6563393732227399,-0.5492182906160571
0,-0.7617798288643959,0,0,0,0,-1.5103920549446737,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.035980388878182,2.4004149634424423
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4409494643097502,-0.7476209408578711
0,-0.29155271223016116,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3947440208183668,-0.24333144658756556
0,-0.6532658788718801,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.28210312722885,1.244573906781211
0,0.03398913774738594,0,0,0,0,0.5256303813514512,-0.35085282433652804,2.8759814212588055,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.06416752769378754,-1.3212711775699026
0,-0.21921007890181735,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.18825027467407643,-1.3566292612214574
0,-0.32772402889433305,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2625614803323001,0.5550536388753088
0,0.08824611274364379,0,0,0,0,0.8164907293937549,1.8395497226457254,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6168368207521239,-0.9324728251009491
0,-0.6170945622077082,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.338663024593034,0.9138537419029856
0,-0.056439153913043806,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.04645079932188924,-1.1997621676169932
0,-0.1287817872413876,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.46895953195364476,-0.33627563057804294
0,0.6308158627062223,0,0,0,0,-0.34695066277545944,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.2520107973890084,1.2239371936415375
0,-0.2011244205697314,0,0,0,0,-1.2195317069023701,0.37928135799088974,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.18767875408711537,-0.7193481866429253
0,-0.25538139556598927,0,0,0,0,1.1073510774360584,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4088010402158819,-0.4936995154955622
0,0.28718835439658924,0,0,0,0,0.5256303813514512,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7353060503426525,-0.9626176961332603
0,-0.21921007890181735,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5168709473552386,1.6564997469256169
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4296387689515893,1.579011423489633
0,-0.7436941705323099,0,0,0,0,-1.5103920549446737,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.1459586584754637,2.3098559288180818
0,0.1244174294078157,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.13822532265445953,-1.266461164279108
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2528263695603876,-0.709550474085021
0,-0.5990089038756223,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1611982474374858,1.5026229899967498
0,-0.14686744557347356,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2482495178910968,-0.2093172538776165
0,1.3904135126538322,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4189030545985828,0.5076357046568338
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.972549101034158,0.039623306534482
0,-0.6170945622077082,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7333279772903832,0.701744890216939
0,1.7159553626313793,0,0,0,1,-0.9286713588600666,1.1094155403183075,-0.47800965241312665,1.5341294814088422,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.127415278896394,1.0724170850023471
0,-0.7256085122002239,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8545262394870605,1.3261668146571057
0,-0.6894371955360521,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0604122349930811,0.3219365798471276
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7430014865565565,0.029067158012659605
0,-0.43623797888684873,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5155800282453583,-0.2426304656479643
0,-0.0926104705772157,0,0,0,0,-0.637811010817763,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1024284870915435,-0.3985921335804851
0,0.14250308773990164,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.048173188792069964,-0.2857592411452453
0,-0.36389534555850495,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6953083415987561,-0.04070531219163877
0,0.07016045441155784,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,3.363400826533689,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.1824770714294985,-0.06577319262789891
0,-0.3096383705622471,0,0,0,0,-0.34695066277545944,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.06443944589597449,0.44587981812382566
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3843039530535792,0.8241383525934165
0,0.9201863960195975,0,0,0,0,0.8164907293937549,-0.35085282433652804,4.313406167118206,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.18526252064385554,-1.9707946725401333
0,-0.40006666222267684,0,0,0,0,0.2347700333091477,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6259524502476437,-0.3129797381634788
0,0.9563577126837693,0,0,0,1,-0.9286713588600666,-1.0809870066639458,1.4385566753994061,0.6194938088464188,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.304756354653612,0.492814749118316
0,-0.5447519288793644,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7741455272888002,0.5356177414903066
0,0.03398913774738594,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24246679499019677,-1.3673221281926762
1,-0.32772402889433305,0,0,0,0,-1.8012524029869772,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.009898793411549523,0.9325422192173115
0,-0.02026783724887191,0,0,0,1,-0.05609031473315586,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.43137881002139267,-0.23663474010814864
0,-0.40006666222267684,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2956471756909261,0.7216241814101614
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.16601969192424204,0.053047553770961736
0,-0.32772402889433305,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.026958964667484455,-0.42717890936394476
0,-0.6713515372039661,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.393880747745184,1.1641516634920035
0,-0.707522853868138,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.8186483085950063,1.685333463933762
0,0.5584732293778785,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,5.192672171658536,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.659936523083719,-0.524973325597276
0,-0.7256085122002239,0,0,0,0,-1.5103920549446737,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.6328141574476127,3.7271484120106178
0,0.32335967106076113,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.48027351149313974,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4419988186995127,-0.8391166159237542
0,3.289407637522857,0,0,0,1,0.2347700333091477,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,8.346987680582137,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.234604009271552,-0.9564134897164025
0,0.4861305960495347,0,0,0,0,-0.9286713588600666,-0.35085282433652804,3.8342645851650725,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.05750539622310616,-1.470109657308227
0,-0.4724092955510206,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1670748517537281,0.08537157063462703
0,-0.345809687226419,0,0,0,1,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.34533308334233026,-0.416667230332601
0,0.23293137940033137,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.48027351149313974,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.19466946481589828,-1.2550119627044252
0,-0.7256085122002239,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4023771834162078,1.8143974948603108
0,-0.21921007890181735,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2571292562800229,-0.6949959825580898
0,-0.5809232455435364,0,0,0,0,0.5256303813514512,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5540514610538233,0.1662422437225245
0,-0.2372957372339033,0,0,0,0,-1.8012524029869772,-1.0809870066639458,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.820866714874616,2.3752236451714417
0,-0.5628375872114504,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8112432192121742,0.6377283571355306
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.559123160583879,-0.48559441659163055
0,0.1244174294078157,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0195628508027643,-0.7774504226761533
0,-0.2734670538980752,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3137927419228406,0.5641884525656042
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0458465211421877,-0.028831303066225767
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.941808959880038,1.6528494677991725
0,-0.29155271223016116,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5574718035205529,0.06323962671045752
0,-0.345809687226419,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0858856775552992,0.36203212551626646
0,-0.5990089038756223,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0959655005377325,0.6604391126077864
0,-0.5990089038756223,0,0,0,0,0.2347700333091477,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.12423186429616476,-0.3644509371887352
0,1.9510689209484966,0,0,0,1,0.5256303813514512,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,3.565306757570045,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.216097673818879,0.0013496826278335055
0,0.17867440440407353,0,0,0,0,-0.34695066277545944,0.37928135799088974,1.9176982573525392,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5554684407560175,-0.9700701124489283
0,0.10633177107572973,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.0005950148004456245,-1.0702833191545766
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.911665203927721,0.1068184588948638
0,0.19676006273615948,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7239637288091819,-0.18779190391933903
0,0.21484572106824543,0,0,0,0,-0.637811010817763,-1.0809870066639458,1.9176982573525392,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6663282012670079,-0.8514574273522273
0,-0.4724092955510206,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.06960626573682767,-0.02723837717765908
0,1.1552999543367148,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0899463661647963,-0.982439316499488
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7839029564970156,0.48718026400880515
0,-0.4181523205547628,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4661119401068006,-0.6976960204786373
0,-0.5085806122151926,0,0,0,0,-1.2195317069023701,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9058762797227328,1.6308139364347174
0,-0.5990089038756223,0,0,0,0,0.2347700333091477,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.12423186429616476,-0.3644509371887352
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5704261243866373,1.0347783678936364
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5761333329476089,0.19335040276709714
0,-0.32772402889433305,0,0,0,0,1.6890717735206655,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.13949795198514744,-0.6573539808632456
0,-0.4724092955510206,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.597454786248931,0.6882518538869673
0,0.757415471030824,0,0,1,0,-1.5103920549446737,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,2.6437260012502453,1.5523176278262643,0.49804693218683527
0,-0.25538139556598927,0,0,0,0,-0.34695066277545944,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3815510706448277,-0.07422336873961759
0,-0.002182178916785959,0,0,0,0,-0.9286713588600666,-1.0809870066639458,2.3968398393056725,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.36343796962790476,-1.365036438125029
0,-0.36389534555850495,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0724312361464932,0.40564190105860354
0,-0.5990089038756223,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11382861312714154,0.2021807103286234
0,-0.2734670538980752,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.126179288932646,-0.561656863625173
0,-0.14686744557347356,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3050921507489523,-0.07742801112322334
